speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p277,rejected\p277\p277_128_000.wav,0,p277,0,4.5407192e-05,6.454012e-05,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,0.06015357,0.1731366,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,0.0002528942,0.00046785985,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,6.4298106e-06,1.0336286e-05,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,5.443947e-09,1.2550121e-08,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,0.018654225,0.06111942,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,8.843645e-05,0.00022542935,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,0.05623373,0.097647965,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.112020485,0.15036319,0
p277,rejected\p277\p277_134_000.wav,0,p277,0,0.0017499368,0.0040252577,0
p277,rejected\p277\p277_134_001.wav,0,p277,0,5.3952823e-05,0.00013101965,0
p277,rejected\p277\p277_135_000.wav,0,p277,0,0.00016445186,0.00038804306,0
p277,rejected\p277\p277_135_001.wav,0,p277,0,4.1728067e-06,9.756069e-06,0
p277,rejected\p277\p277_135_002.wav,0,p277,0,2.5453653e-07,5.697114e-07,0
p277,rejected\p277\p277_136_000.wav,0,p277,0,7.118872e-05,0.00022143804,0
p277,rejected\p277\p277_136_001.wav,0,p277,0,2.7403185e-08,9.829335e-08,0
p277,rejected\p277\p277_137_000.wav,0,p277,0,1.9047933e-05,5.4026077e-05,0
p277,rejected\p277\p277_137_001.wav,0,p277,0,4.453395e-07,5.3459485e-07,0
